prediction,confidence
1,0.9828811448079822
0,2.2761894365706163e-05
1,0.999999999876394
0,5.1529130769153985e-36
0,0.0016513537342777295
1,0.9978409600660391
0,0.04358636995343058
0,5.105892225948804e-18
0,5.85582018753798e-17
1,0.9999989235000171
0,1.2199888448569516e-52
0,2.659216168665393e-28
1,0.9930259646249637
1,0.9999999999912519
1,0.9999773280692911
0,2.394781260367145e-08
0,2.031028679129005e-51
1,0.9908458609023076
0,3.652206719627696e-18
1,0.9983658005542606
0,5.410321445482661e-69
0,4.589554256569306e-12
0,5.688962342254584e-18
0,7.936099899516477e-16
1,0.9999474718609667
1,0.9999999999998368
1,0.9991815052732934
0,6.619560236980851e-07
1,0.9974964370782279
1,0.998034455463041
0,4.1396131432578437e-10
1,0.9966225110330762
1,0.999999974803907
0,1.0963899662847401e-15
1,0.9997150734312766
0,0.0014504487235092128
0,1.2538818214671758e-30
0,5.215331367249639e-18
1,0.9998500853535863
0,6.617335483008491e-27
1,0.9999364127994035
0,1.548831498942776e-19
1,0.9999999779539344
1,0.9999669585142713
0,1.3679246963947358e-16
1,0.9999999782069591
1,0.9999999491423467
1,0.9998036963649702
1,0.9999660346773619
1,0.9865936711181204
0,1.4228895532441728e-16
1,0.9999999486227955
1,0.9693604312313782
0,3.243791256846522e-17
0,2.4937966666596087e-16
1,0.9998227393368903
1,0.9999999157948034
0,1.5836248961610278e-16
1,0.9999999999999991
1,0.9999999999999991
0,4.0601160492779967e-16
0,5.783580947910118e-16
0,7.029214374418101e-16
1,0.999488770295154
1,0.9999999749582238
0,1.748095706341092e-08
0,1.9355190820755704e-19
1,0.9999999999942175
1,0.9998924575195964
1,0.9999999999930975
1,0.9999999998905869
1,0.9999999999295273
1,0.9999999999999554
1,0.9999715469026756
0,1.2181919672619842e-18
0,1.2503283083551071e-18
0,1.895556185317126e-16
1,0.9999988263793453
1,0.9999999999930089
1,0.990744895490791
0,1.6508839126308273e-20
1,0.9999999988159689
1,0.9941338850680965
0,1.0508549569439431e-51
0,6.629713655319493e-22
0,8.978375281399049e-20
1,0.9999958954391986
1,0.9999999429300434
1,0.9999999999879448
1,0.9999747685106322
1,0.9858803399159191
1,0.9997205527972849
0,4.8150054152646505e-18
0,3.793311841701812e-18
0,1.0614335574412697e-07
0,3.608958186260076e-45
0,1.2661549117967839e-21
0,2.2378016430745786e-19
0,0.0012620168892530789
1,0.9999999999999991
0,5.724274533855117e-31
1,0.9940094429434915
1,0.9680852545662525
1,0.9657710037808664
1,0.9999998495383351
1,0.9682580051590107
0,1.0375104826200045e-17
1,0.9931717252610363
0,1.0586286909533107e-21
1,0.9999443565483055
0,4.43740275264903e-48
0,4.07084561051851e-10
0,5.878256691773564e-13
0,1.6595793291303352e-07
1,0.9995900216928227
1,0.9933402815428033
0,1.2617616023983058e-07
1,0.9974096905381492
1,0.9999978062115827
1,0.9695687343165241
0,3.10382964701363e-08
1,0.9999999999990772
1,0.9999999999929523
1,0.9999999999226628
1,0.9989812046513387
1,0.9999999751050241
1,0.9999756958372442
0,2.533452226640213e-18
0,2.0221293874460555e-51
1,0.9987132741086899
1,0.9976726132962429
1,0.9998131873854105
1,0.9998686543668873
0,0.0016708245063076091
1,0.993444825472461
1,0.999999999999954
1,0.9999999416759234
1,0.9999999999999094
0,5.533843867433357e-29
1,0.9947520136140652
0,2.8098124308782293e-22
0,7.150404046564916e-31
0,5.449729010033175e-05
0,8.283362606074199e-19
0,8.299570206500486e-28
1,0.998736923355295
1,0.9999999999389815
1,0.999999999999426
0,2.6575426321453746e-06
0,1.773473381511288e-16
1,0.9999989398658197
1,0.9999939230248617
1,0.9999999999999529
0,9.408202528557817e-15
1,0.99805826476335
1,0.999983350284049
0,6.849861312219119e-50
0,2.420315560413381e-20
0,2.0848585503136747e-15
1,0.9999705861435415
1,0.9998600253990675
0,2.1315965965543422e-05
1,0.9999999999990905
1,0.9999999999999982
1,0.9999999998939897
0,3.090688264785325e-60
1,0.9990552672734697
0,5.656292051060894e-18
1,0.9999999999920544
0,4.561643547776613e-17
1,0.9972921548132111
1,0.9824898571146423
0,0.007845671605044199
0,5.359215484960646e-21
1,0.9977506231551327
0,2.1909316571401924e-17
1,0.9931934754003711
0,1.7888306687794084e-22
0,8.319368740746706e-21
0,3.202792998221391e-15
0,1.686747742941317e-56
0,6.224405186782588e-08
1,0.9999682767792176
0,2.0212277693984767e-19
0,6.769394055227207e-19
0,7.0853239870952655e-31
0,8.244682462457592e-18
1,0.9999999441801186
1,0.9999999999921234
0,1.219657071972916e-41
1,0.9948745404606032
1,0.9995092270089897
1,0.9999999999954168
1,0.9963713161274914
1,0.9999989571135772
0,5.194873535481778e-07
1,0.9996386756730762
0,3.7036552911859054e-10
0,4.8006236656690604e-08
1,0.9998733773132766
1,0.9999999999777329
0,0.0005054891176343612
0,1.2110725852950304e-69
1,0.9999999460197841
1,0.9998260034305745
1,0.999999999999641
0,7.684971542412728e-17
0,1.0215666705489299e-19
0,3.0718349905802733e-07
1,0.9968855676209283
0,1.8946100696628114e-08
1,0.9973693393121639
1,0.9999946070299928
1,0.9999999435077812
0,2.672679773803219e-23
0,8.335653728702344e-18
0,5.213701862247926e-22
0,1.2178230727593094e-20
1,0.9999978351886516
1,0.9999999836085063
1,0.999977370629083
1,0.9999999961099675
0,6.966638938796454e-31
1,0.9848251493408262
0,1.4650051383457387e-33
1,0.9775854561172987
1,0.9978769698364324
1,0.9996809836778937
1,0.9996019547221999
1,0.9847537364887562
1,0.9999999999210223
0,7.957326670571807e-58
0,1.2095312624707378e-18
1,0.9999999999443028
1,0.9015000427734815
0,3.639073644764706e-16
1,0.9977292370997006
1,0.9967809959085323
0,0.0006207322279508592
0,5.5916993431129815e-06
0,4.46979576119296e-19
1,0.9999999999999367
0,0.21624451350120857
0,0.023058385236134862
0,8.65583757068022e-08
0,5.256360028435118e-72
1,0.9999999999771256
1,0.9999999999999991
1,0.9999999133665167
0,8.682284878602018e-38
1,0.9273575541873303
0,5.850412539653026e-36
0,2.9250608597823124e-12
1,0.9999999766132567
0,6.557543751790502e-33
1,0.9509752087238511
1,0.9946336784078973
1,0.9999999999999964
0,6.890172706871207e-22
0,2.955909484788931e-39
1,0.9999759931383505
0,4.77540331557539e-71
1,0.9999999460565028
1,0.9998502737896507
0,6.352798604352742e-11
1,0.9999999999236513
0,1.9864012490545098e-19
1,0.9999983397605873
0,5.151614443402465e-20
0,8.509392018823585e-08
1,0.999998859277259
1,0.9999999978762582
1,0.9999938692590581
0,6.011503729127368e-14
0,6.162790919776261e-26
1,0.9965329919421766
1,0.9999999476582228
1,0.9930456246491306
0,3.93369973319476e-06
0,6.679851707378982e-31
0,6.824809019340778e-31
1,0.9999999999999991
0,8.299307844821857e-08
1,0.9448752490723327
0,2.0382064067732186e-20
0,2.5568040045964167e-73
0,3.653732188946194e-18
0,2.58651897545993e-06
1,0.9999999999998459
1,0.9941029434738254
1,0.9998294452222295
0,9.481339192054944e-05
1,0.9999999999930842
1,0.9999695984822075
1,0.9950067430795047
0,6.985500521723245e-16
0,6.085034995927101e-60
0,1.2883350678716007e-19
0,1.7443815303100924e-08
1,0.9999937727568948
0,4.561601528246447e-09
1,0.9947555372933853
0,4.832225875022593e-20
1,0.9999999999999951
1,0.9999999999906988
1,0.9884209872921353
1,0.9999930555535834
1,0.9994548360806089
1,0.9978461771333208
0,3.305704853938634e-20
1,0.9999939922355406
0,2.2911818394306956e-06
1,0.9939905665756014
1,0.9999890942797732
0,5.622827211651577e-11
1,0.9999942139201158
1,0.9946039579780567
0,5.548032009023417e-16
0,6.232443623683444e-15
0,3.445474239946716e-24
0,1.9761072547197506e-15
1,0.999967061328669
1,0.9981833855165081
1,0.8983803344629774
1,0.9999999999237585
1,0.9999939466357058
0,1.4437645318163086e-15
1,0.9906415193805591
1,0.9999999999965841
1,0.9999648029464298
0,0.043005353302431236
1,0.9604728936710852
0,1.6219774810157732e-17
0,1.1036672201942095e-35
0,3.943029334036462e-06
0,7.673607796664457e-12
0,8.203887927678015e-20
0,8.98732401471849e-21
0,0.2906602362235638
0,3.3298598887104905e-05
0,3.1120297921770794e-13
1,0.9999747926973364
1,0.9999971641930716
1,0.9965428576601666
1,0.9987131839502164
1,0.9995116935444547
1,0.9999890840672032
0,3.094293560444193e-05
0,1.1294324576481248e-21
0,4.036461277159987e-15
0,3.9166193469728e-06
1,0.9999999999922791
1,0.9999773629777627
0,2.198077931546578e-11
1,0.9994104993873094
1,0.9999970246059048
1,0.9531962337253099
0,1.0336374250609574e-10
0,1.40610133003187e-21
1,0.9999016438795723
1,0.999971864520005
1,0.9999945111321592
0,1.3064300283776213e-10
0,8.659786745147371e-08
0,4.7722611322855845e-18
0,6.108777748783241e-71
1,0.9999999977513998
1,0.9998702016625501
0,4.742445314100135e-36
0,7.11286884368117e-22
1,0.9999932548997965
1,0.9999999999717075
0,1.2402856881714617e-20
0,2.104570591968916e-20
1,0.9999999997131874
1,0.9999999999997278
1,0.9999999999999991
0,3.098918999102291e-08
0,3.753279482647311e-38
1,0.999999999999835
1,0.9999999998853661
1,0.9999999488579845
0,3.5023477025635707e-16
1,0.9476102007194672
0,1.1298734269327507e-06
1,0.9999989816606311
0,4.922803314134293e-11
1,0.9999999981228038
0,2.704314955148004e-16
1,0.9999999999997726
1,0.9999943701911927
0,1.0196103398016196e-05
0,4.4600991176923205e-18
0,1.8040150319224522e-09
0,6.412578477814353e-14
1,0.9999941987159122
1,0.9999832536697567
0,6.611684173092381e-47
1,0.9999999488452749
0,1.6603819200284545e-16
0,4.092751709191493e-10
0,1.0413388897912215e-22
1,0.9999919929901797
0,1.922978877358898e-15
1,0.9990248627103223
1,0.9990887248575832
0,2.9034377124076515e-80
0,0.0001767451437718835
0,1.4605646358783476e-33
1,0.9756620266463358
0,3.227771299541731e-14
1,0.999999999936291
0,0.013665794708059321
1,0.9999999781772675
1,0.9999999998100053
0,1.0339974610955232e-41
1,0.9070810706166361
1,0.8478383637996364
1,0.9657789691072183
1,0.9999999120215901
1,0.9999989866188719
0,5.538536203903015e-25
0,6.474118249968747e-21
1,0.9527388810771954
0,5.374348870128513e-05
0,4.700632776137225e-10
0,4.950634097509604e-35
0,4.270509314709799e-37
1,0.999999999999952
1,0.999994378432914
0,7.16453292060125e-16
1,0.9982514338792503
1,0.99999890687978
1,0.9999999999999991
1,0.9999999999987275
0,3.73254987697092e-17
0,1.8777058327362906e-06
1,0.9999782378503005
0,6.991215501192056e-16
0,5.609085182333254e-36
1,0.9991324628565721
0,4.1477078187000687e-22
0,1.7556782401940076e-18
1,0.9827320744894112
0,2.0742363998671355e-30
1,0.9994980585446371
0,1.123144732937439e-38
0,2.4721537050794502e-28
1,0.9975613430674372
0,5.746189306399584e-16
1,0.999971606781715
1,0.9999999999287539
1,0.9824748460715387
1,0.9874688408820355
0,8.04184164337783e-48
0,3.4780230204858577e-10
1,0.9999999980627436
1,0.9999999998844218
1,0.999968780218317
1,0.9971488172159269
1,0.9998181583080753
0,8.263942794540646e-06
1,0.9999999492332442
0,9.54408517620419e-19
1,0.9999896799654363
0,2.3540481599263441e-35
0,1.2681155615444488e-24
0,1.2422926904681911e-52
1,0.9999762324459437
1,0.9999999493563799
0,2.480119394837817e-22
1,0.9999982785718432
1,0.9999999999999991
1,0.9999999723474927
1,0.9747640693886668
0,2.540303188309681e-38
1,0.9999999467836369
1,0.9999999999921179
1,0.9999999999991132
1,0.9994920689016689
0,3.8156974057772567e-10
1,0.9999999469902351
1,0.9999999488980584
1,0.999899040663731
1,0.9992349807753734
1,0.9999999999928681
1,0.9998803479218903
1,0.9999999999543443
0,2.4988137723190906e-17
1,0.9999999998944762
0,6.660029860300563e-14
0,1.7024258936045939e-07
1,0.9999999070578167
1,0.9999970854774066
0,3.841607046497281e-05
1,0.9999999723938436
0,6.921266861273867e-17
1,0.9608682487957672
0,0.005072153579650648
1,0.9999971202278133
1,0.9997131357015477
1,0.9999999999999991
1,0.999887538413092
1,0.9999999766684885
1,0.9724465377260718
1,0.9999999999998437
0,5.83556133555356e-12
1,0.9999999999399611
1,0.9999999999929234
0,8.528214369413265e-18
1,0.9999999999249116
0,4.336250521379614e-06
0,2.994138780134977e-52
1,0.999999999999934
0,5.352382691262592e-50
1,0.9999999999920453
1,0.9999999980790741
0,7.5698319486327e-13
0,9.50373999459755e-09
1,0.9942495829717749
1,0.9878673264012049
1,0.9999934136721487
1,0.999999975902066
0,3.7258414417242494e-53
1,0.9936151669245996
0,6.58564944915933e-28
0,3.0557591127393284e-06
1,0.9999999996945412
0,4.4554841858148577e-17
1,1.0
1,0.9980742082482661
0,1.0697847976609662e-15
0,3.2546961680311704e-06
1,0.9999999783299445
0,2.478406118672728e-10
0,1.6213376308362023e-47
1,0.9999761402967751
1,0.9999999999998446
1,0.9999993830019013
0,2.2701722172601192e-08
0,6.694564538324339e-76
0,2.479033157246909e-16
1,0.9999999781818099
1,0.9396372342239105
1,0.9999999999686089
1,0.9983913768107066
1,0.9999941166000205
0,2.79205221317731e-20
0,6.185772779967282e-12
0,2.1513935547141904e-15
1,0.9999999999999223
1,0.9999999999999991
1,0.9892027307718354
0,2.4879745070308906e-06
1,0.9999316770457889
1,0.9965954064126944
1,0.9683334485449958
0,5.447598069185173e-05
1,0.9998346433485737
1,0.9999999999892397
1,0.9999746944970589
0,2.426405117557184e-40
1,0.9999999999999998
1,0.9999747071331017
0,3.001911207501671e-15
1,0.9999772649442207
1,0.9998736284418449
1,0.9988696996214284
1,0.9999021363255564
0,2.157311259595576e-18
0,5.027531374977814e-52
1,0.9963806260190565
0,1.751158977482764e-28
1,0.9990280990513108
1,0.9999966111323412
1,0.997572106172313
0,1.452927216234904e-18
0,5.752426642393237e-05
1,0.9999999999999984
1,0.9999993389874189
0,2.900108306390843e-20
1,0.9995247083270026
0,5.073060575130151e-07
1,0.9998515270363283
0,6.62041546281965e-17
0,4.1573674112865773e-16
0,3.411669311185688e-08
1,0.9999999999997855
1,0.9999999092448957
0,1.1467276372613335e-23
0,1.564088360142987e-10
1,0.9999999433853294
0,5.098422773981427e-19
1,0.9999746899923396
0,4.326953542229581e-21
0,4.719768705711134e-19
1,0.999999999920892
0,2.3899103852551784e-19
1,0.9999559205278994
0,0.3159888507756445
1,0.9997980168286223
1,0.9981618682563471
1,0.9997152761310767
1,0.9999933672602139
1,0.9999999802184163
0,3.350144148049437e-18
1,0.9999941599859418
0,7.58211535609148e-62
1,0.9999999999999991
0,5.77680063706799e-21
1,0.9999999977246319
1,0.9999716309863078
1,1.0
1,0.9996165666943858
1,0.999991024400232
0,1.3609988127214874e-08
1,0.999500033161367
1,0.9999969517512266
0,4.970115183845258e-09
0,2.2569852730883683e-16
0,6.646859782882935e-16
0,6.152443139765613e-14
1,0.9999989108654357
0,8.68755670011286e-18
1,0.9999999463429654
1,0.9999769396426565
1,0.9606250605164055
1,0.9993328848693102
0,7.00491354947507e-16
1,0.999881238677467
1,0.9999999999220568
0,3.5721332808705166e-20
1,0.9999995223785266
1,0.998071888783087
0,7.20597013468735e-52
0,7.780851445112307e-51
0,6.272813616649356e-14
0,2.0825792966977212e-20
0,6.161642038670407e-25
0,7.631601319600982e-10
1,0.9751332243119697
1,0.999993626343999
1,0.999994340310273
1,0.9999970883172331
1,0.9999999999995077
1,0.9999999999274356
1,0.9999720586215658
1,0.9999781583326943
0,7.407986947779817e-18
1,0.9999703270387972
0,3.9847816274501065e-50
1,0.9999998223185524
1,0.9999999999254492
1,0.9991392532324815
1,0.9999938691500828
1,0.9998409713240068
0,7.293204788374035e-38
0,3.2638770429643152e-31
0,1.1961370176302026e-14
1,0.9999999999999991
1,0.9988411585586271
1,0.9999529948809168
0,8.245227364667605e-18
1,0.9999400799292937
1,0.999999901878145
1,0.9999971805789816
0,8.115172034213034e-20
0,1.4927234929005033e-16
0,2.300067855367913e-87
1,0.9999834493125028
1,0.9999934697401667
1,0.99999964293327
0,3.1740967435496757e-19
1,0.9999999999812141
1,0.9520498427003474
1,0.9999999999999523
0,7.18612320245978e-08
1,0.9999999999930131
0,5.0235141170587885e-12
0,1.2795622248519584e-16
1,0.9963899093286122
1,0.9999944116543559
1,0.9999999999287044
1,0.9974103697373761
1,0.9999997548728748
0,7.266080958768381e-08
1,0.9993839472571138
1,0.9999999999928142
1,0.9999999994684252
1,0.9936812675480806
0,3.841166874280275e-16
0,3.9854233659669965e-17
1,0.9999999999999991
1,0.9999999999403804
1,0.9999995232926352
0,2.0429069521278573e-20
1,0.7196558235059629
0,1.068683908864182e-15
1,0.9684607224673097
0,1.5793343086566853e-07
0,1.814507243107141e-27
0,3.1208448698700464e-20
1,0.9981105978925375
0,9.090426445711707e-15
1,0.9999997821064901
1,0.971290870846448
0,1.2996202052293892e-32
1,0.9731710189177247
1,0.9999999999924278
1,0.999994346701478
0,4.7302376973202114e-05
1,0.9999999999996767
0,3.4290933053721714e-07
1,0.999999998054308
1,0.8592542776792336
1,0.9999999996899844
0,1.9331207546955392e-16
0,5.859422020493794e-21
1,0.9999999999859379
0,1.0782433413632697e-20
0,5.084122813389951e-23
0,1.3229247770174688e-30
1,0.9999999999999991
0,4.57457090674473e-19
0,5.224005361622676e-15
1,0.9975592265203042
0,2.5809155062967142e-61
1,0.9999895658656557
0,1.1259238921516229e-66
0,4.715682564539446e-33
1,0.9979147671727845
0,9.920093414090656e-16
0,3.1956726813242893e-16
1,0.999999977377824
0,6.928576620792357e-29
0,4.0955538383518543e-32
0,6.671116751065593e-08
0,1.33616543288964e-46
0,2.859102286379307e-18
0,5.196871268974471e-05
0,3.512526211719789e-16
1,0.9999999986246804
0,2.3296371410657604e-17
1,0.9999999999179625
0,1.1387880995632583e-17
1,0.9995984495351354
1,0.9999999999823024
0,3.4329199546042673e-19
1,0.9999999999999991
1,0.9999380071317622
1,0.9999999999290519
1,0.9999698879103541
0,1.2844367655538788e-05
1,0.9999999039383886
0,1.7528225833188034e-36
0,5.676331924097064e-17
1,0.999963517046919
0,6.758073485625618e-16
0,4.883093321225064e-35
0,3.153181405132201e-46
1,0.9999773404882794
1,0.9999999999999991
1,0.9977748004296737
0,2.8065139716052886e-15
0,1.0685282745186152e-17
0,1.432872513874719e-19
1,0.9909831182293517
1,0.9630932709718028
1,0.999999977565965
0,1.0652682955127883e-18
1,0.9992925605530526
0,2.9066377593568014e-18
0,3.244516271037573e-22
0,3.6151311755674507e-35
0,3.562550957017955e-07
1,0.9997594504241455
1,0.9996258031110196
1,0.9999999489258987
1,0.999066841134451
1,0.9999999999926623
0,2.385465712219829e-15
1,0.9999999999999991
1,0.9998273678981924
0,3.6570173525628266e-57
1,0.9999780301905882
0,4.7188019015326335e-33
1,0.999999977772895
0,2.4386203715559493e-46
1,0.9974818138952709
1,0.9998589543537723
0,1.3473354153581482e-21
1,0.9999999999700728
0,6.070413444058861e-30
1,0.9998679170306196
0,2.2681898355363522e-07
0,3.5489387368659743e-08
0,2.8614757591812946e-37
1,0.9999999341735905
0,1.1791311024304045e-33
0,1.6424854177348264e-08
0,2.038705752734974e-15
0,1.0104234162899356e-09
0,2.302087344750233e-51
1,0.9999989274634095
1,0.9999999999999991
0,6.493755376500724e-08
0,6.23118185470298e-08
1,0.9776655350520095
0,1.1269010171759209e-14
1,0.9999930899986968
0,6.638145352593687e-20
1,0.9999999999999991
1,0.999994493927226
1,0.9996794058862146
1,0.9515685427168759
0,1.3188779392924078e-19
0,6.79729163448301e-31
1,0.995033364215595
0,2.584909537399624e-38
0,1.1590873520783322e-08
0,4.96813868156206e-17
1,0.8511644561986429
1,0.9999996821275761
1,0.9999700015819883
1,0.9897853575040125
0,3.4789988602198375e-18
0,3.726299950711376e-15
0,1.4529685410616754e-58
1,0.9881849799714756
1,0.9998713980812242
0,4.64965970946526e-08
1,0.9999999571995662
1,0.9656807022214556
1,0.9999999999999991
0,6.100893067142324e-06
1,0.9999999999999991
0,0.00021293242578151471
1,0.9557684298202327
0,2.0177207482546513e-10
1,0.9975354108396793
